name,version,description,author,status,link
data-editor,1.0.0,A shiny app for editing dataset in shiny,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/data-editor
drag-and-drop,1.0.0,create a drag and drop component,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/drag-and-drop
get-window-dims,1.0.0,sending data from javascript,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/get-window-dims
internal-links,1.0.0,Create a link from a leaflet popup to a shiny page,@dcruvolo,archived,https://davidruvolo51.github.io/shinytutorials/tutorials/internal-links
internal-links-basic-ex,1.0.0,Create links from one shiny page to another,@dcruvolo,archived,https://davidruvolo51.github.io/shinytutorials/tutorials/internal-links-basic-ex
internal-links-demo,1.0.0,Navigate to a specific tab on another page,@dcruvolo,archived,https://davidruvolo51.github.io/shinytutorials/tutorials/internal-links-demo
js-handlers,1.1.0,getting started with custom handlers,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/js-handlers
leaflet-loading-screens,1.0.0,creating a loading screen for leaflet,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/leaflet-loading-screens
login-screen,1.0.0,Adding *basic* user authentication to shiny apps,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/login-screen
progress-bars-example,1.0.0,creating a shiny progressbar using R6 classes,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/progress-bars-example
responsive-datatables,1.0.0,create responsive datatables in R,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/responsive-datatables
rmarkdown-app,1.0.0,using Rmarkdown as Shiny UI,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/rmarkdown-app
sass-in-shiny,1.0.0,integrating SASS into your Shiny development workflow,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/sass-in-shiny
select-input-styling,1.0.0,Style a select input element using CSS,@dcruvolo,archived,https://davidruvolo51.github.io/shinytutorials/tutorials/select-input-styling
setting-html-attributes,1.0.0,set document attributes,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/setting-html-attributes
shiny-landing-page,1.1.0,create a landing page,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/shiny-landing-page
shiny-links,1.0.0,a component for within app navigation,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/shiny-links
shiny-listbox,1.1.0,create listbox components in shiny,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/shiny-listbox
time-input,1.1.0,creating a custom time input for use in shiny,@dcruvolo,active,https://davidruvolo51.github.io/shinytutorials/tutorials/time-input
